id,target
row_007104,0.5
row_006043,0.5
row_007861,0.5
row_047137,0.5
row_010138,0.5
row_023073,0.5
row_035683,0.5
row_022781,0.5
row_009191,0.5
row_032489,0.5
row_015546,0.5
row_004831,0.5
row_049662,0.5
row_002801,0.5
row_018161,0.5
row_027564,0.5
row_022650,0.5
row_022115,0.5
row_045437,0.5
row_022832,0.5
row_048862,0.5
row_014485,0.5
row_036301,0.5
row_043639,0.5
row_010817,0.5
row_022126,0.5
row_010880,0.5
row_012312,0.5
row_005242,0.5
row_027006,0.5
row_045606,0.5
row_008741,0.5
row_020854,0.5
row_030178,0.5
row_046981,0.5
row_025209,0.5
row_024462,0.5
row_017511,0.5
row_041636,0.5
row_013812,0.5
row_005663,0.5
row_005356,0.5
row_029800,0.5
row_049910,0.5
row_018548,0.5
row_000642,0.5
row_030807,0.5
row_024854,0.5
row_002522,0.5
row_002142,0.5
row_012057,0.5
row_040457,0.5
row_049293,0.5
row_023111,0.5
row_005843,0.5
row_049938,0.5
row_014835,0.5
row_016185,0.5
row_007562,0.5
row_036421,0.5
row_026147,0.5
row_045442,0.5
row_004975,0.5
row_029879,0.5
row_006837,0.5
row_000327,0.5
row_016161,0.5
row_013068,0.5
row_044235,0.5
row_044023,0.5
row_044257,0.5
row_042302,0.5
row_008684,0.5
row_030783,0.5
row_009255,0.5
row_044451,0.5
row_039440,0.5
row_024100,0.5
row_033299,0.5
row_038958,0.5
row_029612,0.5
row_045755,0.5
row_010657,0.5
row_003539,0.5
row_009953,0.5
row_000094,0.5
row_000672,0.5
row_048074,0.5
row_006680,0.5
row_024446,0.5
row_031985,0.5
row_012887,0.5
row_012454,0.5
row_021921,0.5
row_009619,0.5
row_023309,0.5
row_031495,0.5
row_003688,0.5
row_009085,0.5
row_020302,0.5
row_000946,0.5
row_045447,0.5
row_038036,0.5
row_014204,0.5
row_049040,0.5
row_019373,0.5
row_018205,0.5
row_003364,0.5
row_037797,0.5
row_037037,0.5
row_027438,0.5
row_031650,0.5
row_028962,0.5
row_035130,0.5
row_007831,0.5
row_027355,0.5
row_022063,0.5
row_031708,0.5
row_042602,0.5
row_038963,0.5
row_021513,0.5
row_002471,0.5
row_025835,0.5
row_031662,0.5
row_048592,0.5
row_013935,0.5
row_002281,0.5
row_000862,0.5
row_033695,0.5
row_030694,0.5
row_010034,0.5
row_002009,0.5
row_004645,0.5
row_034313,0.5
row_017791,0.5
row_040624,0.5
row_013860,0.5
row_036127,0.5
row_038664,0.5
row_018594,0.5
row_008921,0.5
row_015833,0.5
row_020932,0.5
row_034995,0.5
row_005860,0.5
row_010064,0.5
row_046230,0.5
row_021398,0.5
row_028710,0.5
row_011454,0.5
row_036435,0.5
row_028518,0.5
row_030796,0.5
row_032541,0.5
row_039766,0.5
row_020421,0.5
row_039862,0.5
row_035359,0.5
row_007202,0.5
row_034121,0.5
row_002483,0.5
row_031221,0.5
row_023730,0.5
row_018283,0.5
row_047132,0.5
row_021594,0.5
row_018809,0.5
row_026910,0.5
row_026041,0.5
row_032340,0.5
row_020980,0.5
row_048279,0.5
row_002913,0.5
row_025818,0.5
row_000333,0.5
row_042882,0.5
row_007509,0.5
row_019691,0.5
row_043901,0.5
row_033900,0.5
row_026186,0.5
row_014454,0.5
row_036765,0.5
row_005322,0.5
row_034332,0.5
row_013289,0.5
row_011493,0.5
row_036925,0.5
row_022186,0.5
row_022961,0.5
row_030951,0.5
row_029339,0.5
row_027191,0.5
row_006484,0.5
row_039211,0.5
row_040580,0.5
row_038856,0.5
row_015352,0.5
row_008338,0.5
row_005673,0.5
row_022474,0.5
row_032677,0.5
row_037470,0.5
row_018228,0.5
row_017346,0.5
row_014844,0.5
row_047809,0.5
row_006851,0.5
row_034791,0.5
row_047794,0.5
row_001489,0.5
row_022739,0.5
row_016475,0.5
row_002137,0.5
row_035031,0.5
row_042932,0.5
row_033060,0.5
row_041599,0.5
row_000077,0.5
row_048042,0.5
row_005393,0.5
row_007965,0.5
row_009803,0.5
row_045740,0.5
row_037117,0.5
row_019829,0.5
row_045303,0.5
row_023525,0.5
row_041621,0.5
row_011494,0.5
row_000858,0.5
row_025819,0.5
row_034889,0.5
row_005263,0.5
row_009489,0.5
row_013714,0.5
row_001709,0.5
row_009382,0.5
row_037165,0.5
row_021184,0.5
row_036560,0.5
row_034905,0.5
row_030859,0.5
row_041797,0.5
row_021506,0.5
row_008113,0.5
row_028511,0.5
row_020515,0.5
row_038246,0.5
row_005027,0.5
row_034760,0.5
row_029069,0.5
row_001910,0.5
row_026625,0.5
row_036095,0.5
row_021845,0.5
row_046668,0.5
row_029761,0.5
row_038584,0.5
row_006579,0.5
row_031629,0.5
row_046809,0.5
row_027851,0.5
row_027069,0.5
row_014929,0.5
row_002531,0.5
row_037886,0.5
row_006061,0.5
row_023649,0.5
row_006760,0.5
row_025931,0.5
row_047446,0.5
row_028176,0.5
row_010155,0.5
row_048699,0.5
row_019808,0.5
row_035427,0.5
row_042393,0.5
row_042780,0.5
row_012204,0.5
row_000988,0.5
row_014632,0.5
row_031595,0.5
row_047286,0.5
row_010945,0.5
row_043547,0.5
row_025575,0.5
row_037025,0.5
row_040523,0.5
