id,target
row_007104,0.04222304057699139
row_006043,0.00716345172122594
row_007861,0.013158780905160797
row_047137,0.00393734261362415
row_010138,0.007026035907770264
row_023073,0.002090340005258015
row_035683,0.2632593505303711
row_022781,0.08284843520606203
row_009191,0.0032985880368345873
row_032489,0.18934698757119536
row_015546,0.013886216940969623
row_004831,0.0005257142083337771
row_049662,0.09757680111879029
row_002801,0.0018374163449621339
row_018161,0.22521960556693332
row_027564,0.009172735966688824
row_022650,0.9998075835812856
row_022115,0.04127871374000431
row_045437,0.008539370160432904
row_022832,0.0022767637953659556
row_048862,0.0031146228917678337
row_014485,0.00030086595444548834
row_036301,0.00018392200874855217
row_043639,0.03255757056384258
row_010817,0.10763249787574589
row_022126,0.0763576005084008
row_010880,0.02744673590896244
row_012312,0.9485773201591658
row_005242,0.8149595612788348
row_027006,0.0007726439271780437
row_045606,0.2794760893312781
row_008741,0.1685396642072013
row_020854,0.04650346279864257
row_030178,0.00015384274788479618
row_046981,0.0020352038639913543
row_025209,0.48439737063900945
row_024462,0.9533357856703405
row_017511,0.004432677072557392
row_041636,0.0004574311524520626
row_013812,0.8124621966273903
row_005663,0.1027908280890209
row_005356,0.0016083964434624298
row_029800,0.0007116872236551694
row_049910,0.00274373307880333
row_018548,0.0004207217653642291
row_000642,0.6977535559046941
row_030807,0.0027409458318562426
row_024854,0.5908236197399301
row_002522,0.0035156013203286474
row_002142,0.0500555332277839
row_012057,0.27353628662344565
row_040457,0.003347227464594307
row_049293,0.8759425966068265
row_023111,0.9999304215625686
row_005843,0.0017017006891738157
row_049938,0.37660643084346357
row_014835,0.46836130180225566
row_016185,0.007306669601460496
row_007562,0.47161604522683637
row_036421,0.0034907432583393084
row_026147,0.005369658044782193
row_045442,0.06285191438450477
row_004975,0.005121241572377279
row_029879,0.0263910375458813
row_006837,0.0008198922866343426
row_000327,0.00016261029118651998
row_016161,0.0013873478160197888
row_013068,0.24213807156191822
row_044235,0.002210996665624373
row_044023,0.003290881749764593
row_044257,0.5337408601053815
row_042302,0.668406023253173
row_008684,0.010239517512627132
row_030783,0.0319881447640782
row_009255,0.0007172189476886178
row_044451,0.033380405280080565
row_039440,0.12948890614801217
row_024100,0.14130543634881332
row_033299,0.016301848082162233
row_038958,0.0033334775652091577
row_029612,0.21879998858470656
row_045755,0.809220843389092
row_010657,0.004567762658793157
row_003539,0.7494710837737133
row_009953,0.872204547844539
row_000094,0.0019330105832733597
row_000672,0.6513660723625305
row_048074,0.9974205980691198
row_006680,0.9917102745155553
row_024446,0.025463208518763887
row_031985,0.0061805209593475425
row_012887,0.0011676102424662295
row_012454,9.818131054020634e-05
row_021921,0.08296673399768462
